WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Vagina
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Whole_Blood
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Pituitary
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Minor_Salivary_Gland
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Adipose_Subcutaneous
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Adrenal_Gland
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Amygdala
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Stomach
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Artery_Tibial
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Cerebellum
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Esophagus_Muscularis
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Liver
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Hypothalamus
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Prostate
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Pancreas
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Nerve_Tibial
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Spleen
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Colon_Sigmoid
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Muscle_Skeletal
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Hippocampus
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Cortex
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Heart_Left_Ventricle
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Uterus
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Ovary
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Artery_Coronary
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Esophagus_Mucosa
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Artery_Aorta
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Lung
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Brain_Substantia_nigra
WP3651	Pathways Affected in Adenoid Cystic Carcinoma	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Thyroid
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Testis
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Small_Intestine_Terminal_Ileum
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Frontal_Cortex_BA9
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Vagina
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Whole_Blood
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Breast_Mammary_Tissue
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Pituitary
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Minor_Salivary_Gland
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Adipose_Subcutaneous
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Adrenal_Gland
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Heart_Atrial_Appendage
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Amygdala
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Stomach
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Caudate_basal_ganglia
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Artery_Tibial
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Cerebellum
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Esophagus_Muscularis
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Liver
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Hypothalamus
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Prostate
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Pancreas
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Nerve_Tibial
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Spleen
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Colon_Sigmoid
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Muscle_Skeletal
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Hippocampus
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Cortex
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Heart_Left_Ventricle
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Cells_Transformed_fibroblasts
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Uterus
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Ovary
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Artery_Coronary
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Adipose_Visceral_Omentum
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Cerebellar_Hemisphere
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Esophagus_Mucosa
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Artery_Aorta
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Putamen_basal_ganglia
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Lung
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Brain_Substantia_nigra
WP3799	SUMOylation of chromatin organization proteins	RAE1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Thyroid
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Testis
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Small_Intestine_Terminal_Ileum
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Frontal_Cortex_BA9
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Vagina
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Whole_Blood
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Pituitary
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Minor_Salivary_Gland
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Adipose_Subcutaneous
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Adrenal_Gland
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Amygdala
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Stomach
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Artery_Tibial
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Cerebellum
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Esophagus_Muscularis
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Liver
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Hypothalamus
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Prostate
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Pancreas
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Nerve_Tibial
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Spleen
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Colon_Sigmoid
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Muscle_Skeletal
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Hippocampus
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Cortex
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Heart_Left_Ventricle
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Uterus
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Ovary
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Artery_Coronary
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Esophagus_Mucosa
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Artery_Aorta
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Lung
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Brain_Substantia_nigra
WP2854	Gene regulatory network modelling somitogenesis 	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Thyroid
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Testis
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Small_Intestine_Terminal_Ileum
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Frontal_Cortex_BA9
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Vagina
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Whole_Blood
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Pituitary
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Minor_Salivary_Gland
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Adipose_Subcutaneous
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Adrenal_Gland
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Amygdala
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Stomach
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Artery_Tibial
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Cerebellum
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Esophagus_Muscularis
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Liver
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Hypothalamus
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Prostate
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Pancreas
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Nerve_Tibial
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Spleen
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Colon_Sigmoid
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Muscle_Skeletal
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Hippocampus
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Cortex
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Heart_Left_Ventricle
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Uterus
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Ovary
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Artery_Coronary
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Esophagus_Mucosa
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Artery_Aorta
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Lung
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Brain_Substantia_nigra
WP2853	Endoderm Differentiation	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Thyroid
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Testis
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Small_Intestine_Terminal_Ileum
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Frontal_Cortex_BA9
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Vagina
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Whole_Blood
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Breast_Mammary_Tissue
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Pituitary
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Minor_Salivary_Gland
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Adipose_Subcutaneous
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Adrenal_Gland
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Heart_Atrial_Appendage
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Amygdala
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Stomach
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Caudate_basal_ganglia
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Artery_Tibial
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Cerebellum
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Esophagus_Muscularis
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Liver
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Hypothalamus
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Prostate
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Pancreas
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Nerve_Tibial
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Spleen
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Colon_Sigmoid
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Muscle_Skeletal
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Hippocampus
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Cortex
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Heart_Left_Ventricle
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Cells_Transformed_fibroblasts
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Uterus
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Ovary
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Esophagus_Gastroesophageal_Junction
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Cells_EBV-transformed_lymphocytes
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Artery_Coronary
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Adipose_Visceral_Omentum
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Cerebellar_Hemisphere
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Esophagus_Mucosa
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Artery_Aorta
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Putamen_basal_ganglia
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Lung
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Brain_Substantia_nigra
WP268	Notch Signaling Pathway	NOTCH1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP306	Focal Adhesion	VAV2	rs3812570	Thyroid
WP306	Focal Adhesion	VAV2	rs3812570	Testis
WP306	Focal Adhesion	VAV2	rs3812570	Small_Intestine_Terminal_Ileum
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Frontal_Cortex_BA9
WP306	Focal Adhesion	VAV2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP306	Focal Adhesion	VAV2	rs3812570	Vagina
WP306	Focal Adhesion	VAV2	rs3812570	Whole_Blood
WP306	Focal Adhesion	VAV2	rs3812570	Breast_Mammary_Tissue
WP306	Focal Adhesion	VAV2	rs3812570	Pituitary
WP306	Focal Adhesion	VAV2	rs3812570	Minor_Salivary_Gland
WP306	Focal Adhesion	VAV2	rs3812570	Adipose_Subcutaneous
WP306	Focal Adhesion	VAV2	rs3812570	Adrenal_Gland
WP306	Focal Adhesion	VAV2	rs3812570	Heart_Atrial_Appendage
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Amygdala
WP306	Focal Adhesion	VAV2	rs3812570	Stomach
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Caudate_basal_ganglia
WP306	Focal Adhesion	VAV2	rs3812570	Artery_Tibial
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Cerebellum
WP306	Focal Adhesion	VAV2	rs3812570	Esophagus_Muscularis
WP306	Focal Adhesion	VAV2	rs3812570	Liver
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Hypothalamus
WP306	Focal Adhesion	VAV2	rs3812570	Prostate
WP306	Focal Adhesion	VAV2	rs3812570	Pancreas
WP306	Focal Adhesion	VAV2	rs3812570	Nerve_Tibial
WP306	Focal Adhesion	VAV2	rs3812570	Spleen
WP306	Focal Adhesion	VAV2	rs3812570	Colon_Sigmoid
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP306	Focal Adhesion	VAV2	rs3812570	Muscle_Skeletal
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Hippocampus
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Cortex
WP306	Focal Adhesion	VAV2	rs3812570	Heart_Left_Ventricle
WP306	Focal Adhesion	VAV2	rs3812570	Cells_Transformed_fibroblasts
WP306	Focal Adhesion	VAV2	rs3812570	Uterus
WP306	Focal Adhesion	VAV2	rs3812570	Ovary
WP306	Focal Adhesion	VAV2	rs3812570	Esophagus_Gastroesophageal_Junction
WP306	Focal Adhesion	VAV2	rs3812570	Cells_EBV-transformed_lymphocytes
WP306	Focal Adhesion	VAV2	rs3812570	Artery_Coronary
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP306	Focal Adhesion	VAV2	rs3812570	Adipose_Visceral_Omentum
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Cerebellar_Hemisphere
WP306	Focal Adhesion	VAV2	rs3812570	Esophagus_Mucosa
WP306	Focal Adhesion	VAV2	rs3812570	Artery_Aorta
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Putamen_basal_ganglia
WP306	Focal Adhesion	VAV2	rs3812570	Lung
WP306	Focal Adhesion	VAV2	rs3812570	Brain_Substantia_nigra
WP306	Focal Adhesion	VAV2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Thyroid
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Testis
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Small_Intestine_Terminal_Ileum
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Frontal_Cortex_BA9
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Vagina
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Whole_Blood
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Breast_Mammary_Tissue
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Pituitary
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Minor_Salivary_Gland
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Adipose_Subcutaneous
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Adrenal_Gland
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Heart_Atrial_Appendage
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Amygdala
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Stomach
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Caudate_basal_ganglia
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Artery_Tibial
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Cerebellum
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Esophagus_Muscularis
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Liver
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Hypothalamus
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Prostate
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Pancreas
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Nerve_Tibial
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Spleen
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Colon_Sigmoid
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Muscle_Skeletal
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Hippocampus
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Cortex
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Heart_Left_Ventricle
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Cells_Transformed_fibroblasts
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Uterus
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Ovary
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Esophagus_Gastroesophageal_Junction
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Cells_EBV-transformed_lymphocytes
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Artery_Coronary
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Adipose_Visceral_Omentum
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Cerebellar_Hemisphere
